INFO 2022-08-15 11:17:13,131 ['65.154.226.171'] GET http://wordpress5/ content:'' headers:{}
INFO 2022-08-18 15:18:29,518 ['141.72.224.130'] GET http://wordpress/wp-content/plugins/seo-by-rank-math/assets/admin/js/option-panel.js?ver=1.0.95.1 content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:18:29,525 ['141.72.224.130'] GET http://wordpress/wp-content/plugins/seo-by-rank-math/assets/vendor/select2/select2.min.js?ver=4.0.6-rc.1 content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:18:29,707 ['141.72.224.130'] GET http://wordpress/index.php?rest_route=/rankmath/v1/in/getLog&filter=all content:'' headers:{'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:18:31,162 ['141.72.224.130'] GET http://wordpress/wp-admin/admin.php?page=rank-math-options-sitemap content:'' headers:{'wordpress_sec_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cfc407c47d6387fd08cb28b08e3ac78b5eed23709dfc0972ac72f7caa91f07b6f'],'wordpress_sec_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7C6d3060a881ebcd20bb801ce416191d52c3463f4428ee5eff00a70c6f4a65baac'],'wordpress_test_cookie':['WP%20Cookie%20check'],'wp_lang':['en_US'],'wordpress_logged_in_fe57699037a194fc62bf4f57f7185bca':['jenny%7C1656599851%7Cx887PAzhh4Mf7mlQPwtAEArNmbmdZZRMM4NvhXzfx5f%7Cb8969ebf9c26f8ca4db0475097e13907944b4f1e3de593512067479906c738eb'],'wp-settings-1':['libraryContent%3Dbrowse'],'wp-settings-time-1':['1656427051'],'wordpress_logged_in_66359604298f3946691614f9b5c598d5':['jenny%7C1660991151%7CcEaSWUd6kdj7jThDdq7VQ66wn2fTKar79zpXoY9Jw8b%7Ce34651610c466738a2e79dc93967d1bd81e3dce289d3d77eed194d2ced8a1557']}
INFO 2022-08-18 15:19:38,519 ['172.19.0.1'] POST http://wordpress5/wp-cron.php?doing_wp_cron=1660835978.3507800102233886718750 content:'' headers:{}
INFO 2022-08-18 15:19:38,596 ['141.72.224.130'] GET http://wordpress5/ content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660820276']}
INFO 2022-08-18 15:19:44,627 ['141.72.224.130'] GET http://wordpress5/wp-admin/customize.php?url=https%3A%2F%2Fbl1.blog.0rn.de%2F content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660820276']}
INFO 2022-08-18 15:19:44,878 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/codemirror/codemirror.min.css?ver=5.29.1-alpha-ee20357 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:44,883 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/jquery/ui/droppable.min.js?ver=1.11.4 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:44,885 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/widgets/media-widgets.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:44,888 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/nav-menu.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:44,891 ['141.72.224.130'] GET http://wordpress5/wp-admin/load-styles.php?c=0&dir=ltr&load%5B%5D=dashicons,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets,site-icon&load%5B%5D=,l10n,buttons,customize-controls,customize-widgets,wp-color-picker,customize-nav-menus,media-views,code-editor&ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:44,905 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/widgets/media-audio-widget.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:44,910 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/code-editor.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:44,950 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/codemirror/csslint.js?ver=1.0.5 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:44,962 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/codemirror/codemirror.min.js?ver=5.29.1-alpha-ee20357 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,002 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/widgets/media-video-widget.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,006 ['141.72.224.130'] GET http://wordpress5/wp-includes/css/editor.min.css?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,008 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/widgets/media-gallery-widget.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,011 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/customize-base.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,014 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/widgets/media-image-widget.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,017 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/accordion.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,023 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/widgets/custom-html-widgets.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,026 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/customize-controls.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,028 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/customize-widgets.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,043 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/customize-views.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,045 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/customize-models.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,048 ['141.72.224.130'] GET http://wordpress5/wp-content/themes/twentynineteen/js/customize-controls.js?ver=1.0 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,054 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/codemirror/htmlhint.js?ver=0.9.14-xwp content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,057 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/widgets/text-widgets.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,061 ['141.72.224.130'] GET http://wordpress5/wp-admin/js/customize-nav-menus.min.js?ver=5.0.1 content:'' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,067 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/codemirror/jshint.js?ver=2.9.5.999 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,793 ['141.72.224.130'] GET http://wordpress5/?customize_changeset_uuid=d1c9ef12-96b5-4104-a77c-8bcafcc5df62&customize_theme=twentynineteen&customize_messenger_channel=preview-0 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,853 ['141.72.224.130'] GET http://wordpress5/wp-includes/css/customize-preview.min.css?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,952 ['141.72.224.130'] GET http://wordpress5/wp-content/themes/twentynineteen/js/customize-preview.js?ver=20151215 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,958 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/customize-preview.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,961 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/mediaelement/wp-playlist.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,972 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/mediaelement/renderers/vimeo.min.js?ver=4.2.6-78496d1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,978 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/customize-selective-refresh.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,984 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/customize-preview-widgets.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:45,993 ['141.72.224.130'] GET http://wordpress5/wp-includes/js/customize-preview-nav-menus.min.js?ver=5.0.1 content:'' headers:{'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
INFO 2022-08-18 15:19:46,615 ['141.72.224.130'] POST http://wordpress5/wp-admin/admin-ajax.php content:'wp_customize=on&customize_theme=twentynineteen&customize_changeset_uuid=d1c9ef12-96b5-4104-a77c-8bcafcc5df62&nonce=97201d9b4a&dismiss_autosave=false&dismiss_lock=true&action=customize_dismiss_autosave_or_lock&customize_preview_nonce=bca4133b23' headers:{'wordpress_sec_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C07817a369a019a50f4d86a864eb624cbe60d6477b016004b74fe10737fc25521'],'wordpress_test_cookie':['WP+Cookie+check'],'wordpress_logged_in_752b57c1878a39441daea684f9b27c0d':['jenny%7C1660991163%7CIXYY56W9yA5ecKstEBRzeMUuPv1g758NscGy39YuNEE%7C77ca7376fe13231abb8dff02690dd1206537a22026647195a04e5ea945db2d27'],'wp-settings-time-1':['1660835984']}
